Id,Probability
62853,0.06773761495550422
62854,0.06773719117443922
62855,0.06773766616219416
62856,0.06773660841918727
62857,0.06773754861950819
62858,0.06671130795290625
62859,0.06773616528603116
62860,0.06773711394579791
62861,0.06773693854611337
62862,0.06773734344773055
62863,0.06773693456953078
62864,0.06773681620614143
62865,0.0656308092044961
62866,0.06773649632257912
62867,0.053906997150233955
62868,0.06770096129209782
62869,0.06773688460818264
62870,0.06773461623215463
62871,0.06773676196792697
62872,0.04609012120856231
62873,0.06773722696539744
62874,0.059967435521968336
62875,0.06773732526528163
62876,0.06773720177185236
62877,0.05942770001723739
62878,0.06773766616219416
62879,0.06773636757902639
62880,0.06544182983425305
62881,0.06773652870836766
62882,0.06635578347920833
62883,0.06737987706699425
62884,0.06773731040768899
62885,0.06773747057763262
62886,0.06773698766668568
62887,0.0677352693517706
62888,0.06773718936558705
62889,0.06773635639882936
62890,0.06773496395320253
62891,0.06773506721201458
62892,0.06773660785425024
62893,0.06773668340073229
62894,0.06773664962762974
62895,0.060509215254728216
62896,0.06773405948353299
62897,0.06773653910088817
62898,0.06773760208875744
62899,0.057031912801389494
62900,0.06773725668840574
62901,0.06773716387719478
62902,0.06773707033988871
62903,0.067737642842311
62904,0.06528609825731974
62905,0.06773627527181418
62906,0.06773737292788397
62907,0.06773766616219416
62908,0.06773671306891214
62909,0.06764452827655547
62910,0.06773688277530471
62911,0.06773618713043286
62912,0.06252815777285393
62913,0.06773716432739686
62914,0.06678931435494584
62915,0.0677351459922381
62916,0.0570559687276157
62917,0.06370761315755281
62918,0.06773766515392626
62919,0.06773628483763144
62920,0.06773743091382621
62921,0.0677370280321792
62922,0.06764734889088174
62923,0.06773625356579277
62924,0.06773694708295694
62925,0.0677373031603735
62926,0.06773297628858496
62927,0.06773587143892831
62928,0.06773746558732509
62929,0.06773742455617156
62930,0.06773624663744351
62931,0.06773663999161071
62932,0.06773739586531918
62933,0.06773590123619247
62934,0.06773703575154445
62935,0.06773745659838978
62936,0.061811103759365583
62937,0.06773596102816992
62938,0.06773528104664032
62939,0.06183444892759551
62940,0.06773643187359561
62941,0.06572686215667188
62942,0.06773583875341678
62943,0.06773758452489288
62944,0.06773752764760636
62945,0.06773671424201386
62946,0.06773693585541217
62947,0.06773758375965902
62948,0.06773697285773399
62949,0.06773687510169805
62950,0.06773676787493177
62951,0.06586705900294676
62952,0.06773721104408567
62953,0.06773541390933625
62954,0.06773766384160071
62955,0.06773729301777164
62956,0.06773712677827251
62957,0.06773766616219416
62958,0.06773649151265512
62959,0.06773725296330729
62960,0.06773711128836427
62961,0.0675740483588337
62962,0.06773684008501735
62963,0.06002292238842323
62964,0.06773672700446466
62965,0.06773560245944676
62966,0.0677371095005144
62967,0.06773720375935166
62968,0.06773583918206005
62969,0.0677360041413914
62970,0.06773528297524506
62971,0.06754869226646229
62972,0.05779183383648769
62973,0.06773689635703438
62974,0.0677368616836956
62975,0.06773766616219416
62976,0.06773726930776149
62977,0.06773619740119716
62978,0.0677376605624024
62979,0.06773688283573263
62980,0.06773766616219416
62981,0.06522335686148377
62982,0.06773201805819122
62983,0.06773612764648715
62984,0.0677367542700568
62985,0.056388373751060455
62986,0.06773746249289458
62987,0.06773690326061553
62988,0.06773594252649902
62989,0.06773765431061682
62990,0.06773613491340952
62991,0.06773648477303587
62992,0.0654144835398389
62993,0.06773668746423615
62994,0.06773568898406547
62995,0.06773724479307258
62996,0.06773655208704064
62997,0.06773611409989097
62998,0.06773589164207719
62999,0.06773720742085639
63000,0.06773651278556446
63001,0.06773757276092565
63002,0.06773719862148393
63003,0.06773666652704435
63004,0.06773618890154147
63005,0.06773766616219416
63006,0.06540081437824628
63007,0.06773687526111741
63008,0.0677348618892237
63009,0.06773676339775667
63010,0.06771225313330122
63011,0.05509378498173145
63012,0.067736756601065
63013,0.06773738835053687
63014,0.06773709726862993
63015,0.0677291941699679
63016,0.06159878227206606
63017,0.06773605847754774
63018,0.06773632870009955
63019,0.06773760404196823
63020,0.06773766130133282
63021,0.06773684379348041
63022,0.06773653236037494
63023,0.05984402368499446
63024,0.06628378295200078
63025,0.06149287724650123
63026,0.06773764341832673
63027,0.06773708646329625
63028,0.06773598875419923
63029,0.067735720746658
63030,0.06773705468048206
63031,0.0628540173070201
63032,0.06773658269187106
63033,0.06773664133252903
63034,0.06773692593711157
63035,0.067534609362114
63036,0.06773689739732862
63037,0.0677291941699679
63038,0.06773680988468346
63039,0.06245741381756105
63040,0.06773678305775914
63041,0.06773701572078636
63042,0.06773619613413168
63043,0.06773752537328546
63044,0.06773679370902003
63045,0.06773632895249304
63046,0.06773766616219416
63047,0.06773765792848824
63048,0.06771789970884717
63049,0.06773681662430446
63050,0.06773642657808371
63051,0.06773766616219416
63052,0.06773565901246686
63053,0.06773766616219416
63054,0.06299905841199213
63055,0.06773712635686557
63056,0.06773690319449412
63057,0.06773718039911791
63058,0.06773612488062693
63059,0.06773627803366135
63060,0.06773597894191107
63061,0.06747549089904882
63062,0.0677373755477377
63063,0.0677277058531673
63064,0.06773766616219416
63065,0.06773689003631787
63066,0.0677364597500889
63067,0.06773695424309845
63068,0.06773666807755542
63069,0.0677372995110304
63070,0.06773763987734943
63071,0.05856125160157128
63072,0.06773730227575175
63073,0.06773678894092154
63074,0.05722462730453836
63075,0.06773688726717542
63076,0.0677362971675515
63077,0.06773564717873014
63078,0.0677365447195551
63079,0.06773707475325429
63080,0.06773700318857927
63081,0.06773679352825326
63082,0.04866918141234126
63083,0.06773729856481123
63084,0.0677366042687783
63085,0.06773664634640124
63086,0.0677376534566471
63087,0.06773639289628483
63088,0.06773693009771979
63089,0.06429970549817247
63090,0.06773750674814448
63091,0.06773681635136093
63092,0.06493764067059578
63093,0.06773733751611476
63094,0.06773704666611957
63095,0.06773683288883418
63096,0.06751208237979352
63097,0.06773623078525076
63098,0.059240493150558834
63099,0.06773691283053941
63100,0.06773733181080695
63101,0.054408695115704404
63102,0.06773763679679794
63103,0.06773599414989247
63104,0.06730965298676297
63105,0.0677365783295953
63106,0.06773702069089317
63107,0.06773683581181622
63108,0.06773695710376801
63109,0.06483452594157799
63110,0.06773716314172613
63111,0.06773715674109722
63112,0.06773590420052711
63113,0.06773581843021353
63114,0.06773753974663269
63115,0.06754024219701231
63116,0.06773753910046292
63117,0.06247574766624196
63118,0.06773672796921114
63119,0.06773667416965976
63120,0.06773711768688241
63121,0.06773657603135827
63122,0.06773688053714992
63123,0.060509215254728216
63124,0.06773611350649648
63125,0.06773443265518146
63126,0.06773676622826835
63127,0.06773692820331982
63128,0.06773766145682827
63129,0.06773633597618924
63130,0.06773765809892353
63131,0.06773714748019843
63132,0.0677369393917153
63133,0.06773600575877714
63134,0.06773735554395023
63135,0.06773610698886386
63136,0.06773694129096458
63137,0.06773700812280176
63138,0.06773676251755276
63139,0.06773766064194205
63140,0.06773625326511577
63141,0.0677361810071515
63142,0.06773692289136092
63143,0.06735739796920016
63144,0.06051938545006126
63145,0.06773766616219416
63146,0.06773527579657483
63147,0.06773724437310528
63148,0.06773500778826069
63149,0.05978115011747958
63150,0.06773732822915723
63151,0.06773732365640406
63152,0.06360631873258166
63153,0.06773766616219416
63154,0.06773684984075505
63155,0.06773753360716003
63156,0.06734616102965077
63157,0.06773680334154046
63158,0.06763042684098713
63159,0.06194090339378782
63160,0.06773763107287813
63161,0.06773710728777275
63162,0.06773674410797412
63163,0.06761914765559766
63164,0.05958788798531834
63165,0.06773765961066579
63166,0.0677373369376981
63167,0.067737269695177807
63168,0.06773671765388944
63169,0.06767273932879612
63170,0.06773766616219416
63171,0.0677350374021198
63172,0.0677376564994346
63173,0.06773702389660699
63174,0.06054227423711688
63175,0.05849471573583357
63176,0.06773708578540409
63177,0.06773676556052909
63178,0.06773766454884975
63179,0.06773676101525883
63180,0.06773766335096487
63181,0.06773703572136856
63182,0.06555406082787137
63183,0.06773759790455461
63184,0.0677368106277737
63185,0.06773735033554999
63186,0.0677376544867456
63187,0.06773550667610373
63188,0.056856593021944506
63189,0.06773746271046736
63190,0.06773556373018262
63191,0.06773765461405877
63192,0.06019220132180739
63193,0.06772354672106004
63194,0.06773642497713062
63195,0.06773590196486493
63196,0.06064410019667572
63197,0.06773510323423661
63198,0.0677375688964022
63199,0.06771789970884717
63200,0.06773718033761657
63201,0.06175666371439765
63202,0.0677363781270619
63203,0.056935784356602015
63204,0.06677259157141302
63205,0.06773760106577371
63206,0.06773726059860456
63207,0.06773695639064596
63208,0.06768684894634515
63209,0.06773702313434153
63210,0.0677371782248785
63211,0.06773760517253546
63212,0.06773632845351243
63213,0.06773712006332847
63214,0.04666568864768993
63215,0.05822682822686146
63216,0.060341637731475585
63217,0.0677364789672844
63218,0.06724510681380869
63219,0.06773615707484437
63220,0.06773725168132044
63221,0.06773740298593552
63222,0.06773651235723353
63223,0.056979023302132566
63224,0.06773735215636924
63225,0.06773745204664026
63226,0.06773685454746375
63227,0.06773528949175923
63228,0.0677369315625071
63229,0.06773759125265329
63230,0.06773598321445772
63231,0.06773644640580435
63232,0.06773736769389853
63233,0.067514897871359
63234,0.06770943000926957
63235,0.06773679635383519
63236,0.06773676591441191
63237,0.06773565641917308
63238,0.06594965752850497
63239,0.06773671198361811
63240,0.05439259124210573
63241,0.06773688548096901
63242,0.06773730268261817
63243,0.0654664505887953
63244,0.06773712398467531
63245,0.06773692194758951
63246,0.06773682488055377
63247,0.06773668461269627
63248,0.06773704332182998
63249,0.06773343306679917
63250,0.06773615116692878
63251,0.057096885681096714
63252,0.06773730078972509
63253,0.06773728150328562
63254,0.06773390584090799
63255,0.06773330957304846
63256,0.06773766616219416
63257,0.06773683329966308
63258,0.06771225313330122
63259,0.06773763274853123
63260,0.06773710939968695
63261,0.06773686325270604
63262,0.06773693247092613
63263,0.06773765997564057
63264,0.06772354672106004
63265,0.06773690012105944
63266,0.06773582215982518
63267,0.0677366108367868
63268,0.05794056029997882
63269,0.06773764622987156
63270,0.0677372393590339
63271,0.058783550744292555
63272,0.06773759212290356
63273,0.0677376564348884
63274,0.06734897010147314
63275,0.06773733131075477
63276,0.06773711476871838
63277,0.06773541668393546
63278,0.06773714272300908
63279,0.06773669655655833
63280,0.06773668381160831
63281,0.0677350537069876
63282,0.06773683416048017
63283,0.0677375292063258
63284,0.06773719076998808
63285,0.06773456919434873
63286,0.06773621919585618
63287,0.06773698480877975
63288,0.06773722154183764
63289,0.06773639491249464
63290,0.06773757449216534
63291,0.06773686978869804
63292,0.06773642377624992
63293,0.06773606144119121
63294,0.0677370617461159
63295,0.06028334161441018
63296,0.06773727942426776
63297,0.06773531427229094
63298,0.06773698210693
63299,0.06773667481308249
63300,0.06772984169320388
63301,0.06504362761368467
63302,0.05885039461461274
63303,0.06773692122676359
63304,0.0677357624393854
63305,0.06773648721762701
63306,0.06766145359876893
63307,0.06773608915952907
63308,0.06773671593560739
63309,0.0677372916998045
63310,0.06773564130153661
63311,0.06511165259445133
63312,0.06516612022845607
63313,0.06766991773263219
63314,0.06773629155870892
63315,0.06773737519729738
63316,0.0677375716444317
63317,0.06773695268807114
63318,0.06773564822612328
63319,0.06628378295200078
63320,0.06766991773263219
63321,0.06773616708947806
63322,0.06773758336841149
63323,0.06773685752819728
63324,0.06773596219996612
63325,0.06773751479487995
63326,0.06773737540385573
63327,0.06773741409540371
63328,0.05604668866811367
63329,0.06773656708212943
63330,0.06773617900408814
63331,0.06732088427451591
63332,0.06773632008521338
63333,0.06773707971500849
63334,0.06773766078335063
63335,0.06725913370305148
63336,0.0677364515990283
63337,0.06580654787400181
63338,0.06334312470204427
63339,0.06773621478179959
63340,0.06773681338249607
63341,0.06773718250375077
63342,0.0677365365897845
63343,0.06773680216598034
63344,0.058021168532422486
63345,0.06773512278680545
63346,0.06773495624952074
63347,0.06773651683274677
63348,0.06773625056687971
63349,0.06773761538621109
63350,0.067737637361517
63351,0.06773608939248345
63352,0.06773603432451254
63353,0.06773698768663534
63354,0.0677373824054858
63355,0.06221953034894403
63356,0.06627271239180038
63357,0.06773582989680109
63358,0.06478302573938964
63359,0.06773654393684804
63360,0.06773647863015281
63361,0.0677359310297833
63362,0.06686461500953064
63363,0.06773733955604809
63364,0.06773739508840096
63365,0.06773662608204259
63366,0.06773627037082444
63367,0.06773638663208001
63368,0.06773765938691881
63369,0.06773623646802378
63370,0.06773622445153317
63371,0.06773585162706004
63372,0.052954777711521114
63373,0.06773765909590315
63374,0.06773612339714614
63375,0.06773415533065949
63376,0.06773413989555466
63377,0.06460983137971658
63378,0.06773743793071203
63379,0.06773693006465205
63380,0.06740236312454269
63381,0.067737206509609793
63382,0.06773521777661896
63383,0.06773630298706454
63384,0.06773716124464
63385,0.06573784795456998
63386,0.06773586530120561
63387,0.06773660949168084
63388,0.06773757217145904
63389,0.0677372710711751
63390,0.06773722445112966
63391,0.06773726738717288
63392,0.06773629623793696
63393,0.06773732839289288
63394,0.06773646672770811
63395,0.0677363393172213
63396,0.06773605142694761
63397,0.06773766616219416
63398,0.0677321342297109
63399,0.06773541096180496
63400,0.0677366069103191
63401,0.06773634702966813
63402,0.06770378408867138
63403,0.06773583293417229
63404,0.06773129303351388
63405,0.06773704163600373
63406,0.06773672721287942
63407,0.06773615618514467
63408,0.06773661935782214
63409,0.06773602708283347
63410,0.060794585940517946
63411,0.06773575016193677
63412,0.06773751255870815
63413,0.06773712903556836
63414,0.06773401110801137
63415,0.06773727198918916
63416,0.06773751688090278
63417,0.06773615116251189
63418,0.06773700288679496
63419,0.06773747377234915
63420,0.06773757723394519
63421,0.0677371161891732
63422,0.06773712137435359
63423,0.06773764041408671
